id,salary
0,121278.27660983082
1,145565.96880824657
2,182883.00568887443
3,197860.07835786208
4,175734.8798736178
5,205301.20203704076
6,157079.3167571013
7,90669.64652895319
8,172983.16260265326
9,172983.16260265326
10,153753.3278690857
11,122176.63875729767
12,205301.20203704076
13,151924.61848241824
14,112266.12990502287
15,108226.83998235594
16,173575.61174640126
17,158752.00660727662
18,182883.00568887443
19,158752.00660727662
20,155078.84039032707
21,163999.11878016393
22,190856.54688121376
23,121278.27660983082
24,177953.98634508715
25,157890.73801042372
26,97709.84953359677
27,182195.56070803275
28,97110.25756697023
29,97709.84953359677
30,97709.84953359677
31,197860.07835786208
32,146927.40057026772
33,166091.37605618397
34,205301.20203704076
35,179730.40735635234
36,198258.60858011714
37,172983.16260265326
38,190960.0813798897
39,102553.99767656243
40,172604.1199869615
41,182798.3182865642
42,158752.00660727662
43,155078.84039032707
44,70898.73987574302
45,60177.99048743269
46,158752.00660727662
47,153753.3278690857
48,144867.5906456647
49,192706.30931349218
50,122476.33711769893
51,122764.42546543865
52,182798.3182865642
53,203535.17818525145
54,142217.25308514526
55,147068.65306101154
56,175734.8798736178
57,148760.46963914894
58,122567.03956692299
59,134791.45777174807
60,159175.3339502567
61,146682.35482676103
62,197860.07835786208
63,197860.07835786208
64,58299.804361279115
65,155189.12814918143
66,172983.16260265326
67,155597.23498366913
68,197860.07835786208
69,147068.65306101154
70,104330.74959347215
71,227474.87492948884
72,175734.8798736178
73,86349.59035398143
74,166254.27112971598
75,164313.76185246182
76,154760.90998857483
77,190524.06233332673
78,145546.7917711436
79,155078.84039032707
80,192706.30931349218
81,159175.3339502567
82,197860.07835786208
83,122567.03956692299
84,97709.84953359677
85,147068.65306101154
86,105464.47014085324
87,106921.38615686515
88,172983.16260265326
89,155597.23498366913
90,197860.07835786208
91,143057.61190008197
92,172983.16260265326
93,83586.1572696281
94,170099.56194677946
95,108226.83998235594
96,76984.93932998629
97,145110.70116208747
98,91649.96936683745
99,75863.41489091383
100,143172.3431634283
101,95771.93225128042
102,179555.46821159893
103,195121.4980815675
104,168801.08388789234
105,197860.07835786208
106,108576.36825708841
107,140922.1863228132
108,168801.08388789234
109,153753.3278690857
110,176495.39531730395
111,158752.00660727662
112,156196.00309955463
113,148648.9691380051
114,107962.92520016941
115,124340.42078014954
116,166115.7557538918
117,158752.00660727662
118,181417.90524322513
119,108312.31922411975
120,63140.018818581
121,122567.03956692299
122,127015.15914123412
123,197860.07835786208
124,113162.10329963475
125,172983.16260265326
126,182883.00568887443
127,192755.6914319943
128,205301.20203704076
129,166789.42481832622
130,135319.04806972746
131,189108.1089926724
132,74017.21644552235
133,84166.41464167675
134,95278.45008253303
135,181417.90524322513
136,174333.08670422033
137,159935.8378302339
138,102242.3451167072
139,83651.96026278163
140,122567.03956692299
141,125358.4661115108
142,174333.08670422033
143,198846.272770292
144,99732.18589693442
145,191576.3111745194
146,159175.3339502567
147,167458.95632051345
148,181660.95962111957
149,182883.00568887443
150,190147.80897616013
151,203535.17818525145
152,153753.3278690857
153,197860.07835786208
154,147721.64693138108
155,153753.3278690857
156,133144.94896085153
157,158752.00660727662
158,172983.16260265326
159,195121.4980815675
160,102183.83204534085
161,174333.08670422033
162,51061.582679312036
163,158752.00660727662
164,108226.83998235594
165,122567.03956692299
166,190524.06233332673
167,205301.20203704076
168,71858.38851879968
169,122476.33711769893
170,162150.47641761156
171,107708.87173794521
172,172983.16260265326
173,197860.07835786208
174,145546.7917711436
175,182195.56070803275
176,172983.16260265326
177,186348.74184361583
178,176590.9870406216
179,63528.28792316394
180,156196.00309955463
181,197860.07835786208
182,175158.63771657165
183,130510.87359254806
184,62902.271280690344
185,74017.21644552235
186,175734.8798736178
187,197860.07835786208
188,177909.28595555644
189,158429.86918377713
190,175734.8798736178
191,158752.00660727662
192,136948.35733731036
193,172983.16260265326
194,192755.6914319943
195,137765.8570682408
196,136865.9350691337
197,153753.3278690857
198,183555.45129160612
199,166784.94789249304
200,175026.2199119419
201,158752.00660727662
202,177953.98634508715
203,153753.3278690857
204,190147.80897616013
205,97709.84953359677
206,168946.31830786582
207,134791.45777174807
208,172983.16260265326
209,182195.56070803275
210,172983.16260265326
211,109751.34403725769
